filename,fake,qr,symbol,true
f25_png.rf.baef249fd3edfa456d3e8d5d2cd2a6f4.jpg,0,0,1,1
f6_jpg.rf.d3f80172b26c68c77fd3771a27992bf8.jpg,1,0,0,1
f3_jpg.rf.e859dca7547445e3beb21c342297c36d.jpg,1,0,0,0
f5_jpg.rf.6fd8f08edf1e3c00adb6da2f975988c8.jpg,1,0,0,1
f6_jpg.rf.ef1c10d806fa7070cc1c3bbfee3bc9aa.jpg,1,0,0,1
f9_jpg.rf.7f31b72523707f2a37527430d62f355f.jpg,1,0,0,0
Srija-Mantena_1BG19CS105_page-0002_jpg.rf.f0cd41f4539cd33bdb0ff3a8a1942022.jpg,0,0,0,1
f26_png.rf.37d342c9c763b32c3e8c3a5fd4c26fd0.jpg,0,0,1,1
f7_jpg.rf.ef7b485a70bf6086ab33d2aafdd53fd1.jpg,1,0,0,1
f24_png.rf.1613041b59c5a271609d94cc6e60f4d5.jpg,1,0,0,1
f1_png.rf.21a38e09ec0c7f0e6a8728eb9e713e2c.jpg,1,0,0,1
f8_jpg.rf.8529500105ef84a10c03bb7a1f0d1506.jpg,1,0,0,0
f6_jpg.rf.85069f334ffa6a1cc6b315ebfca52d72.jpg,1,0,0,1
fnew1_png.rf.8e29b56ed2b7b64b98115d1e82fd7e40.jpg,1,0,0,0
f3_jpg.rf.7f093c1f18ae3845c2fadbfafa22fab8.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0003_jpg.rf.4d06b4f91d2dcf0e426c91e5357ec42a.jpg,0,0,0,1
f6_jpg.rf.8d99b9b69cdc19ab8d6d503f089872cc.jpg,1,0,0,1
f7_jpg.rf.9ef6c5c5d54a7c525cd961e329781933.jpg,1,0,0,1
f6_jpg.rf.d1d1f6cb61a14d24a1fbd01d0f42b9e4.jpg,1,0,0,1
f16_png.rf.fe9accea22a1b0580f1f553471ac85aa.jpg,1,0,0,1
f6_jpg.rf.1f7c2d28c29fd7187e33aa5b507cfc4d.jpg,1,0,0,1
f1_png.rf.802138e34d1c01ad06b61a9ec3b6a0e5.jpg,1,0,0,1
f2_png.rf.be2659f5e1fc506ec07d2cd7291b9b97.jpg,1,0,0,0
f21_png.rf.6afdb8627108680d88c40b165967b271.jpg,1,1,0,0
f10_jpg.rf.81637a0ec3d9a783008e72a404a524f5.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0004_jpg.rf.c2922f0e7218f7f51a3c15da1d2ac8d2.jpg,0,0,0,1
f1_png.rf.18f93c6a6cc3a28b259bbbc970d4064e.jpg,1,0,0,1
f14_png.rf.a0eaaffbedf8aaf569d2135ab2aba692.jpg,1,0,0,1
Srija-Mantena_1BG19CS105_page-0004_jpg.rf.af44742254a15b3eb71731d5b980c0a1.jpg,0,0,0,1
f4_png.rf.71871055b9888a2b785d531162e57040.jpg,1,0,0,0
Srija-Mantena_1BG19CS105_page-0004_jpg.rf.d0e0860ed1e787d59033027c5e54acb0.jpg,0,0,0,1
f5_jpg.rf.487f67866c74f506b5e8a62d3dbb758f.jpg,1,0,0,1
f20_png.rf.102a848f9073f83bf2a05e70c1bb973b.jpg,1,1,0,1
f8_jpg.rf.3c746b3e7449e9bf0738540f33897c91.jpg,1,0,0,0
f2_png.rf.fff9cca702a4fa0fdddd89464e3d996f.jpg,1,0,0,0
f18_png.rf.2c39e167f27ded58332fcc1b3de3e3ca.jpg,1,0,0,0
f5_jpg.rf.50092350246523adabf06e57e8a220a4.jpg,1,0,0,1
f1_png.rf.9165a2bb49bb8eb73d62915a699c31d5.jpg,1,0,0,1
f9_jpg.rf.be9bd2d4ae1bf6f33d44bb2e7568c706.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.89d2f01d1d46b98aa0e0f39878bacec2.jpg,0,0,0,1
f7_jpg.rf.a448b821247ba8332996e89ab308883e.jpg,1,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.0509d823018186d210c54d41d1c6ae44.jpg,0,0,0,1
sruthi5th_png.rf.bd9a8c25be97ea30cdead8988dc21138.jpg,0,1,0,1
f11_png.rf.bee4ce4103c391f3379b0448b8d6fbc8.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0004_jpg.rf.3b629ebca94078832f6429683d49833f.jpg,0,0,0,1
f7_jpg.rf.adba7666093127c11a5d0b74294cd86f.jpg,1,0,0,1
f9_jpg.rf.9d029bcf5aa645a1845a04de527c1a0a.jpg,1,0,0,0
sruthi5th_png.rf.1305acf1fc0a63309f3128b2aa598dbb.jpg,0,1,0,1
