filename,fake,qr,symbol,true
f3_jpg.rf.14fb6a7b299ddc648c065ae5c2cef7e4.jpg,1,0,0,0
f9_jpg.rf.3e83b7ebd106e6045ebdef9b3369bd47.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.5445b4006f46d1f0ccfb73baed3ed63e.jpg,0,0,0,1
f4_png.rf.f8d13f385f8ecb0daaf0bd6c25729132.jpg,1,0,0,0
f4_png.rf.e502c3fe20afe96230aeaa6f400e0fa5.jpg,1,0,0,0
sruthi6th_png.rf.d96ed66fb419d6f4ef6cbb7fcbf82bd8.jpg,0,1,0,1
fnew2_png.rf.cc022711d7661e889b3ef8abd7777cdb.jpg,1,0,0,0
f4_png.rf.f6de5f822de79f63ff1ab0d97bd4e66d.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0004_jpg.rf.9ef17d69e67ffd68cc25570d231a2643.jpg,0,0,0,1
f5_jpg.rf.86a387cb93e26a73b44b83143ca6ca13.jpg,1,0,0,1
sruthi6th_png.rf.c5ab3657100286d604142c9d05723a1d.jpg,0,1,0,1
f6_jpg.rf.539533aafc49d90f4fc2be4c5bfad178.jpg,1,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.028944c908f68def56e2745880dbc06e.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0003_jpg.rf.852b8f647f92ef2dcf1b62908168b551.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0002_jpg.rf.aaa14eea0ac14056ec8a601c5af3eb78.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0003_jpg.rf.49fe27744ba096e5ad731d03c0be5754.jpg,0,0,0,1
f2_png.rf.810f4b719d216c730720dff9740a79fe.jpg,1,0,0,0
f2_png.rf.3ce0c367770bf159f0cc2fb9112386da.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.43a36637c8c6f994f3afb50c8916bc7d.jpg,0,0,0,1
fnew2_png.rf.c597695a895e131a3f17d7f246b1e63f.jpg,1,0,0,1
f4_png.rf.bfe0de02469a67bb59a46643e732caab.jpg,1,0,0,0
sruthi5th_png.rf.77b64ff5dec77d3a1eeafb9d6b6b1059.jpg,0,1,0,1
fnew2_png.rf.d42e53b5c2565a4d4aa18f6a2bbe0974.jpg,1,0,0,1
f7_jpg.rf.a8410808a7979ff4b690b1b1fe8ce8c4.jpg,1,0,0,1
f10_jpg.rf.5e8d3b139a9e7324927ecc0053f653ed.jpg,1,0,0,0
f5_jpg.rf.296a31b24437cd0059e31aff09e1a283.jpg,1,0,0,1
f2_png.rf.1456cdbed4c8fb33c07ea94758fd8677.jpg,1,0,0,0
f12_png.rf.092e54e360ee9dfbe6ccc502a5a96495.jpg,1,0,0,1
Upto-4th-Sem-Markscard_page-0003_jpg.rf.4c744a10611b34b256c6e3ad9be25911.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0002_jpg.rf.b6e0addf7a969718c9e9b3457f7237fd.jpg,0,0,0,1
fnew2_png.rf.5641681bb4318654e0b4d131acd98430.jpg,1,0,0,1
Upto-4th-Sem-Markscard_page-0003_jpg.rf.d5d15ffd5ac9d7aa8d9c481d5c63dfc8.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0003_jpg.rf.64078f2b564392db8dbc06fbdc736a33.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.b6511aafb95441902c7a8e9fe1ff0de2.jpg,0,0,0,1
f2_png.rf.af8c51e1378462cdc872c7bcfdc66c82.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.3ed70b65ef028a3dae8c34f1de5ca692.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0002_jpg.rf.1eaf72226d1e1552558034a30976bd9d.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.14ec0a11332446ef182a190e9352c5d8.jpg,0,0,0,1
fnew1_png.rf.26a7ac04dc0b6f2a3a78b44e1402d08b.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.574ec72cce340c993f0808129d9c8c80.jpg,0,0,0,1
f26_png.rf.33de5f8cd2f44ec75f728b0bc0143cf3.jpg,0,0,1,1
Upto-4th-Sem-Markscard_page-0002_jpg.rf.93c8d8179f2f56d2578a58ff59c25df9.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.eff66ca24ff00a14bffc537aaa0b693e.jpg,0,0,0,1
Upto-4th-Sem-Markscard_page-0002_jpg.rf.95b259156ce2005677b73fb32fa29d10.jpg,0,0,0,1
f9_jpg.rf.dc112977082bc7b093af7235e3b71671.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0003_jpg.rf.5760677faacd2456c0b7a00627592b2f.jpg,0,0,0,1
f8_jpg.rf.e3f619170fdd1ff9e8eecfbbd21a2991.jpg,1,0,0,0
Upto-4th-Sem-Markscard_page-0002_jpg.rf.4104034256edf966c5d404c6a8583b3a.jpg,0,0,0,1
f25_png.rf.8a122e47bd51e42904aec93a591dba74.jpg,0,0,1,1
fnew2_png.rf.d8924181d6d315d16b4383bca652331d.jpg,1,0,0,1
f24_png.rf.63444b2ca5f76d1ac6637472080af45f.jpg,1,0,0,1
Upto-4th-Sem-Markscard_page-0004_jpg.rf.4eedb9158f86734810ff26c4786be8b6.jpg,0,0,0,1
